Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2016-07-31 13:02:23,Running,"SFM 2016",26.48,4:14:06,9:36,6.25,3181.0,661.82,,"今日は、サンフランシスコマラソンを走ってきました。2014年から殆どタイム同じです。来年辺り、なんとかタイムの改善をしたいと、反省しています。今年は後、SJRnRだけなのでなんとかハーフのPRを更新したいと思います。
2013 - 4:58:06
2014 - 4:14:47
2015 - 4:15:57
2016 - 4:14:06
沿道で応援してくださったBAJRの皆様どうもありがとうございました。スイカ大変美味しかったです",2016-07-31-1302.gpx
2016-07-31 13:02:23,Running,,26.48,4:14:06,9:36,6.25,3180.0,660.01,,,2016-07-31-1302.gpx
2016-07-30 16:11:35,Running,,2.66,34:41,13:03,4.60,268.0,22.55,,,2016-07-30-1611.gpx
2016-07-30 09:11:35,Running,,2.68,34:41,12:56,4.64,287.110801380423,22.55,,"San Jose Running",2016-07-30-0911.gpx
2016-07-28 06:50:30,Running,,2.69,49:05,18:14,3.29,232.0,26.73,,,2016-07-28-0650.gpx
2016-07-27 06:43:07,Running,,2.72,41:51,15:24,3.90,252.0,25.64,,,2016-07-27-0643.gpx
2016-07-26 06:41:39,Running,,2.65,47:34,17:56,3.35,231.0,24.45,,,2016-07-26-0641.gpx
2016-07-25 08:26:13,Running,,2.59,41:08,15:52,3.78,243.0,22.91,,,2016-07-25-0826.gpx
2016-07-24 09:13:40,Running,,3.54,30:24,8:35,6.99,417.0,55.09,,,2016-07-24-0913.gpx
2016-07-23 08:13:32,Running,,10.13,1:37:00,9:34,6.27,1187.0,130.73,,,2016-07-23-0813.gpx
2016-07-22 08:38:22,Running,,2.66,27:42,10:25,5.76,308.0,21.18,,,2016-07-22-0838.gpx
2016-07-21 08:25:26,Running,,2.60,35:25,13:37,4.41,265.0,22.62,,,2016-07-21-0825.gpx
2016-07-20 08:31:39,Running,,2.64,40:34,15:22,3.91,242.0,24.37,,,2016-07-20-0831.gpx
2016-07-19 08:23:03,Running,,2.54,27:39,10:52,5.52,292.0,20.87,,,2016-07-19-0823.gpx
2016-07-16 07:16:28,Running,,22.15,3:55:45,10:39,5.64,2658.0,317.00,,"初めて練習で２２マイル走った。走り始めが遅かったので最後は本当に暑かった。",2016-07-16-0716.gpx
2016-07-14 19:44:29,Running,,7.26,1:16:21,10:31,5.71,937.0,397.91,,,2016-07-14-1944.gpx
2016-07-11 07:11:30,Running,,4.09,41:09,10:04,5.96,482.0,31.49,,,2016-07-11-0711.gpx
2016-07-09 06:45:55,Running,,20.23,3:24:57,10:08,5.92,2440.0,277.39,,"涼しい時間帯に走り始めたのでなんとか２０マイル完走。",2016-07-09-0645.gpx
2016-07-07 19:15:40,Running,,7.31,1:07:16,9:12,6.52,960.0,358.09,,,2016-07-07-1915.gpx
2016-07-06 07:58:10,Running,,2.72,27:56,10:16,5.85,321.0,11.27,,,2016-07-06-0758.gpx
2016-07-05 07:45:13,Running,,2.66,31:06,11:40,5.14,296.0,23.44,,,2016-07-05-0745.gpx
2016-07-03 07:49:04,Running,,10.11,1:51:58,11:04,5.42,1219.0,88.76,,,2016-07-03-0749.gpx
2016-07-02 07:41:32,Running,,18.35,3:12:01,10:28,5.74,2221.0,288.16,,,2016-07-02-0741.gpx
2016-06-30 20:13:54,Running,,4.48,40:06,8:57,6.70,572.0,153.40,,,2016-06-30-2013.gpx
2016-06-28 18:56:22,Running,,7.24,1:14:32,10:18,5.82,935.0,395.24,,,2016-06-28-1856.gpx
2016-06-25 09:10:57,Running,,16.19,3:23:57,12:36,4.76,1802.0,256.00,,,2016-06-25-0910.gpx
2016-06-24 18:40:26,Running,,6.27,1:15:08,11:59,5.01,771.0,358.84,,,2016-06-24-1840.gpx
2016-06-21 19:43:33,Running,,5.06,56:29,11:10,5.37,632.0,251.65,,,2016-06-21-1943.gpx
2016-06-20 07:58:11,Running,,2.75,30:04,10:57,5.48,318.0,20.17,,,2016-06-20-0758.gpx
2016-06-19 08:39:03,Running,,9.17,1:30:54,9:54,6.06,1067.0,85.13,,,2016-06-19-0839.gpx
2016-06-18 08:44:11,Running,,18.18,3:20:33,11:02,5.44,2175.0,301.20,,,2016-06-18-0844.gpx
2016-06-16 19:14:01,Running,,4.48,49:08,10:58,5.47,578.0,271.24,,,2016-06-16-1914.gpx
2016-06-15 18:51:08,Running,,7.22,1:16:28,10:36,5.66,931.0,366.57,,,2016-06-15-1851.gpx
2016-06-14 19:03:48,Running,,6.20,1:06:33,10:44,5.59,819.0,353.41,,,2016-06-14-1903.gpx
2016-06-13 07:53:01,Running,,3.25,43:17,13:19,4.50,334.0,28.18,,,2016-06-13-0753.gpx
2016-06-12 08:36:55,Running,,6.14,1:21:11,13:13,4.54,655.0,123.71,,,2016-06-12-0836.gpx
2016-06-11 09:21:52,Running,,16.54,3:15:35,11:50,5.07,1835.0,221.12,,,2016-06-11-0921.gpx
2016-06-07 07:43:51,Running,,2.77,46:37,16:50,3.56,324.0,22.61,,,2016-06-07-0743.gpx
2016-06-06 07:37:11,Running,,2.70,33:20,12:20,4.86,295.0,23.59,,,2016-06-06-0737.gpx
2016-06-05 09:47:34,Running,,4.08,48:18,11:51,5.07,449.0,35.35,,,2016-06-05-0947.gpx
2016-06-04 07:49:55,Running,,16.25,3:06:55,11:30,5.22,1911.0,274.94,,,2016-06-04-0749.gpx
2016-06-03 08:59:22,Running,,1.56,26:39,17:05,3.51,145.0,38.91,,,2016-06-03-0859.gpx
2016-06-02 08:41:36,Running,,4.02,47:39,11:51,5.06,451.0,62.15,,,2016-06-02-0841.gpx
2016-06-01 08:30:47,Running,,5.18,54:16,10:29,5.73,625.0,83.58,,,2016-06-01-0830.gpx
2016-05-31 08:39:08,Running,,3.55,38:04,10:43,5.60,420.0,63.79,,,2016-05-31-0839.gpx
2016-05-30 10:33:25,Running,,8.98,1:46:42,11:53,5.05,974.0,147.30,,,2016-05-30-1033.gpx
2016-05-28 09:04:06,Running,,14.09,2:52:24,12:14,4.90,1595.0,262.68,,,2016-05-28-0904.gpx
2016-05-27 08:30:59,Running,,2.58,38:31,14:55,4.02,245.0,25.18,,,2016-05-27-0830.gpx
2016-05-26 08:37:38,Running,,2.67,45:38,17:05,3.51,238.0,27.69,,,2016-05-26-0837.gpx
2016-05-25 08:41:30,Running,,3.13,45:28,14:31,4.13,332.0,69.25,,,2016-05-25-0841.gpx
2016-05-24 08:46:42,Running,,2.64,36:01,13:37,4.40,274.0,24.14,,,2016-05-24-0846.gpx
2016-05-23 08:42:45,Running,,2.66,46:49,17:35,3.41,230.0,25.67,,,2016-05-23-0842.gpx
2016-05-22 12:01:41,Running,,7.47,1:35:56,12:51,4.67,817.0,120.89,,,2016-05-22-1201.gpx
2016-05-21 09:49:52,Running,,12.03,2:12:33,11:01,5.44,1417.0,173.45,,,2016-05-21-0949.gpx
2016-05-20 08:47:07,Running,,3.17,38:11,12:02,4.98,361.0,60.56,,,2016-05-20-0847.gpx
2016-05-19 08:58:21,Running,,1.01,17:31,17:20,3.46,94.0,16.08,,,2016-05-19-0858.gpx
2016-05-18 08:45:42,Running,,3.04,42:07,13:51,4.33,323.0,63.47,,,2016-05-18-0845.gpx
2016-05-17 09:19:00,Running,,1.54,20:46,13:31,4.44,163.0,41.33,,,2016-05-17-0919.gpx
2016-05-16 08:34:04,Running,,3.02,43:21,14:21,4.18,317.0,70.12,,,2016-05-16-0834.gpx
2016-05-14 09:18:21,Running,,4.11,58:17,14:10,4.23,446.0,66.23,,,2016-05-14-0918.gpx
2016-05-13 08:49:14,Running,,3.04,41:18,13:35,4.42,331.0,69.18,,,2016-05-13-0849.gpx
2016-05-12 08:48:50,Running,,3.04,29:46,9:48,6.13,380.0,56.22,,,2016-05-12-0848.gpx
2016-05-11 08:49:53,Running,,3.05,29:33,9:42,6.19,379.0,54.21,,,2016-05-11-0849.gpx
2016-05-10 08:32:46,Running,,4.51,41:59,9:18,6.45,557.0,67.03,,,2016-05-10-0832.gpx
2016-05-09 08:41:43,Running,,4.03,47:28,11:46,5.10,471.0,70.86,,,2016-05-09-0841.gpx
2016-05-07 09:30:21,Running,,15.14,2:37:27,10:24,5.77,1851.0,267.23,,,2016-05-07-0930.gpx
2016-05-06 08:00:48,Running,,3.29,54:36,16:36,3.61,300.0,33.27,,,2016-05-06-0800.gpx
2016-05-04 08:33:37,Running,,3.61,43:51,12:10,4.93,419.0,75.54,,,2016-05-04-0833.gpx
2016-05-03 08:36:06,Running,,3.00,38:29,12:49,4.68,342.0,67.26,,,2016-05-03-0836.gpx
2016-05-02 08:39:18,Running,,4.38,52:35,12:00,5.00,505.0,83.73,,,2016-05-02-0839.gpx
2016-05-01 14:51:19,Running,,4.56,1:12:29,15:54,3.77,444.0,84.74,,,2016-05-01-1451.gpx
2016-04-30 09:52:01,Running,,10.50,1:59:30,11:23,5.27,1251.0,169.00,,,2016-04-30-0952.gpx
2016-04-29 08:53:20,Running,,2.22,33:31,15:06,3.98,233.0,59.72,,,2016-04-29-0853.gpx
2016-04-28 08:49:07,Running,,4.01,40:35,10:07,5.93,498.0,65.64,,,2016-04-28-0849.gpx
2016-04-27 08:46:02,Running,,3.03,34:08,11:16,5.33,364.0,60.42,,,2016-04-27-0846.gpx
2016-04-26 08:42:28,Running,,3.07,32:33,10:36,5.66,375.0,56.11,,,2016-04-26-0842.gpx
2016-04-25 08:32:52,Running,,3.61,35:15,9:46,6.15,449.0,56.82,,,2016-04-25-0832.gpx
2016-04-24 09:12:26,Running,,6.61,1:10:05,10:36,5.66,796.0,92.27,,,2016-04-24-0912.gpx
2016-04-23 13:14:01,Running,,8.08,1:29:50,11:07,5.40,949.0,110.36,,,2016-04-23-1314.gpx
2016-04-19 08:37:02,Running,,3.50,46:18,13:14,4.53,377.0,68.18,,,2016-04-19-0837.gpx
2016-04-18 08:24:43,Running,,3.05,38:07,12:29,4.81,334.0,56.97,,,2016-04-18-0824.gpx
2016-04-17 08:38:50,Running,,6.05,58:55,9:44,6.16,732.0,43.91,,,2016-04-17-0838.gpx
2016-04-16 09:16:10,Running,,6.07,1:21:22,13:25,4.47,655.0,128.86,,,2016-04-16-0916.gpx
2016-04-15 08:25:42,Running,,2.62,47:15,18:03,3.32,218.0,24.60,,,2016-04-15-0825.gpx
2016-04-14 08:27:43,Running,,2.69,47:43,17:43,3.39,230.0,26.64,,,2016-04-14-0827.gpx
2016-04-13 08:33:00,Running,,3.61,56:58,15:48,3.80,334.0,35.91,,,2016-04-13-0833.gpx
2016-04-12 08:25:08,Running,,3.19,48:12,15:07,3.97,321.0,70.82,,,2016-04-12-0825.gpx
2016-04-11 08:32:24,Running,,3.61,48:26,13:25,4.47,371.0,63.12,,,2016-04-11-0832.gpx
2016-04-08 08:38:11,Running,,2.70,46:25,17:12,3.49,247.0,28.00,,,2016-04-08-0838.gpx
2016-04-07 08:37:51,Running,,3.09,42:57,13:54,4.31,314.0,63.73,,,2016-04-07-0837.gpx
2016-04-06 08:43:26,Running,,3.38,51:21,15:12,3.95,331.0,81.20,,,2016-04-06-0843.gpx
2016-04-05 08:42:10,Running,,3.10,48:46,15:45,3.81,306.0,78.73,,,2016-04-05-0842.gpx
2016-04-04 08:33:39,Running,,3.05,52:36,17:13,3.48,280.0,81.35,,,2016-04-04-0833.gpx
2016-04-03 14:30:03,Running,,2.50,40:24,16:09,3.72,234.0,26.72,,,2016-04-03-1430.gpx
2016-03-30 08:54:23,Running,,2.78,37:54,13:39,4.39,278.0,11.09,,,2016-03-30-0854.gpx
2016-03-27 14:44:13,Running,,5.25,1:07:48,12:54,4.65,563.0,86.45,,,2016-03-27-1444.gpx
2016-03-26 14:19:21,Running,,2.55,42:48,16:47,3.58,231.0,27.29,,,2016-03-26-1419.gpx
2016-03-25 08:45:15,Running,,2.69,46:31,17:18,3.47,242.0,55.73,,,2016-03-25-0845.gpx
2016-03-24 08:23:07,Running,,3.04,47:08,15:30,3.87,299.0,79.27,,,2016-03-24-0823.gpx
2016-03-23 08:34:00,Running,,3.10,55:05,17:47,3.37,284.0,64.39,,,2016-03-23-0834.gpx
2016-03-18 08:28:53,Running,,3.13,45:27,14:32,4.13,325.0,68.38,,,2016-03-18-0828.gpx
2016-03-17 08:28:09,Running,,3.42,42:51,12:32,4.79,377.0,65.27,,,2016-03-17-0828.gpx
2016-03-16 08:31:46,Running,,2.20,29:36,13:27,4.46,240.0,51.62,,,2016-03-16-0831.gpx
2016-03-14 08:28:57,Running,,2.50,36:16,14:30,4.14,268.0,57.03,,,2016-03-14-0828.gpx
2016-03-09 08:20:15,Running,,2.61,36:24,13:56,4.30,268.0,24.88,,,2016-03-09-0820.gpx
2016-03-06 14:28:25,Running,,2.69,43:54,16:18,3.68,249.0,12.27,,,2016-03-06-1428.gpx
2016-03-04 08:51:56,Running,,2.54,42:47,16:51,3.56,228.0,25.34,,,2016-03-04-0851.gpx
2016-03-03 08:15:42,Running,,2.98,47:19,15:52,3.78,299.0,67.76,,,2016-03-03-0815.gpx
2016-03-02 07:11:04,Running,,6.09,57:27,9:26,6.36,768.0,154.91,,"Hideki Shimaさんと。",2016-03-02-0711.gpx
2016-03-01 08:41:02,Running,,2.64,39:50,15:06,3.97,250.0,11.36,,,2016-03-01-0841.gpx
2016-02-29 08:31:24,Running,,2.08,26:38,12:48,4.69,232.0,42.80,,,2016-02-29-0831.gpx
2016-02-27 14:00:24,Cycling,,20.31,1:45:45,5:12,11.52,814.0,152.82,,,2016-02-27-1400.gpx
2016-02-26 08:40:19,Running,,2.58,44:18,17:09,3.50,241.0,23.91,,,2016-02-26-0840.gpx
2016-02-25 08:24:53,Running,,1.97,28:02,14:14,4.22,211.0,45.39,,,2016-02-25-0824.gpx
2016-02-24 08:27:36,Running,,3.04,29:35,9:44,6.17,378.0,53.19,,,2016-02-24-0827.gpx
2016-02-23 08:45:02,Running,,3.61,34:00,9:25,6.37,448.0,55.86,,,2016-02-23-0845.gpx
2016-02-22 08:19:34,Running,,4.19,56:56,13:35,4.42,463.0,77.09,,,2016-02-22-0819.gpx
2016-02-19 08:26:42,Running,,4.06,39:55,9:50,6.10,501.0,56.41,,,2016-02-19-0826.gpx
2016-02-18 08:32:06,Running,,3.32,45:04,13:34,4.42,360.0,61.18,,,2016-02-18-0832.gpx
2016-02-17 08:27:27,Running,,3.63,48:00,13:13,4.54,404.0,68.03,,,2016-02-17-0827.gpx
2016-02-16 08:21:05,Running,,3.12,51:18,16:25,3.65,294.0,71.64,,,2016-02-16-0821.gpx
2016-02-15 09:10:07,Running,,2.60,29:49,11:29,5.22,297.0,24.54,,,2016-02-15-0910.gpx
2016-02-12 08:23:14,Running,,3.02,40:35,13:27,4.46,321.0,52.98,,,2016-02-12-0823.gpx
2016-02-10 08:41:07,Running,,3.51,41:33,11:50,5.07,406.0,64.09,,,2016-02-10-0841.gpx
2016-02-09 08:36:24,Running,,3.60,35:02,9:44,6.16,440.0,52.44,,,2016-02-09-0836.gpx
2016-02-08 08:39:08,Running,,3.63,34:51,9:37,6.24,452.0,59.27,,,2016-02-08-0839.gpx
2016-02-06 13:58:50,Running,,2.69,35:41,13:17,4.52,289.0,22.27,,,2016-02-06-1358.gpx
2016-02-05 08:30:10,Running,,2.56,37:34,14:41,4.09,256.0,25.18,,,2016-02-05-0830.gpx
2016-01-29 08:24:57,Running,,4.02,44:21,11:02,5.44,485.0,60.62,,,2016-01-29-0824.gpx
2016-01-28 08:28:41,Running,,4.11,41:48,10:10,5.90,512.0,63.76,,,2016-01-28-0828.gpx
2016-01-27 09:16:21,Running,,2.65,29:17,11:03,5.43,316.0,23.00,,,2016-01-27-0916.gpx
2016-01-26 08:36:37,Running,,3.63,35:55,9:54,6.06,447.0,44.59,,,2016-01-26-0836.gpx
2016-01-25 08:25:55,Running,,5.09,46:19,9:06,6.59,615.0,50.58,,,2016-01-25-0825.gpx
2016-01-24 08:39:43,Running,,10.72,1:51:44,10:25,5.76,1318.0,139.73,,,2016-01-24-0839.gpx
2016-01-23 10:08:30,Running,,8.06,1:18:41,9:46,6.15,986.0,93.82,,,2016-01-23-1008.gpx
2016-01-21 08:29:25,Running,,3.03,37:07,12:14,4.90,342.0,62.97,,,2016-01-21-0829.gpx
2016-01-20 08:31:05,Running,,3.58,34:30,9:38,6.23,443.0,59.09,,,2016-01-20-0831.gpx
2016-01-18 08:48:29,Running,,2.71,31:17,11:33,5.20,306.0,23.93,,,2016-01-18-0848.gpx
2016-01-16 09:27:26,Running,,10.11,2:11:23,13:00,4.62,1049.0,99.15,,,2016-01-16-0927.gpx
2016-01-15 08:27:29,Running,,3.50,34:57,9:59,6.01,435.0,56.44,,,2016-01-15-0827.gpx
2016-01-14 08:21:43,Running,,3.12,29:28,9:26,6.36,388.0,66.70,,,2016-01-14-0821.gpx
2016-01-11 08:12:56,Running,,2.72,29:46,10:56,5.48,317.0,11.36,,,2016-01-11-0812.gpx
2016-01-10 08:06:02,Running,,10.09,1:42:15,10:08,5.92,1211.0,140.61,,,2016-01-10-0806.gpx
2016-01-08 08:28:06,Running,,2.00,27:20,13:38,4.40,214.0,46.82,,,2016-01-08-0828.gpx
2016-01-07 08:14:10,Running,,2.56,25:47,10:04,5.96,303.0,19.88,,,2016-01-07-0814.gpx
2016-01-01 16:53:05,Running,,2.65,36:39,13:51,4.33,257.0,10.91,,,2016-01-01-1653.gpx
2015-12-31 10:34:43,Running,,2.65,39:22,14:52,4.04,256.0,23.00,,,2015-12-31-1034.gpx
2015-12-21 08:43:55,Running,,2.66,36:20,13:40,4.39,275.0,22.18,,,2015-12-21-0843.gpx
2015-12-18 08:35:53,Running,,3.02,43:57,14:32,4.13,304.0,50.48,,,2015-12-18-0835.gpx
2015-12-17 08:37:01,Running,,2.74,34:45,12:40,4.74,304.0,57.82,,,2015-12-17-0837.gpx
2015-12-14 08:39:07,Running,,3.04,30:43,10:06,5.94,372.0,52.13,,,2015-12-14-0839.gpx
2015-12-12 10:54:51,Running,,7.07,1:38:21,13:54,4.31,711.0,101.56,,,2015-12-12-1054.gpx
2015-12-11 09:21:55,Running,,1.80,18:36,10:19,5.82,213.0,7.20,,,2015-12-11-0921.gpx
2015-12-09 08:40:27,Running,,3.01,41:59,13:58,4.30,303.0,58.23,,,2015-12-09-0840.gpx
2015-12-08 08:17:13,Running,,3.04,38:53,12:47,4.70,328.0,63.18,,,2015-12-08-0817.gpx
2015-12-07 08:42:10,Running,,2.61,38:00,14:32,4.13,248.0,24.87,,,2015-12-07-0842.gpx
2015-12-04 08:37:57,Running,,3.14,38:35,12:17,4.88,345.0,60.24,,,2015-12-04-0837.gpx
2015-12-03 08:30:51,Running,,3.49,39:33,11:21,5.29,401.0,51.33,,,2015-12-03-0830.gpx
2015-12-02 08:31:31,Running,,2.50,31:37,12:37,4.75,279.0,57.06,,,2015-12-02-0831.gpx
2015-12-01 08:34:37,Running,,2.25,27:04,12:02,4.99,251.0,42.73,,,2015-12-01-0834.gpx
2015-11-30 08:29:25,Running,,3.02,29:24,9:45,6.16,365.0,43.73,,,2015-11-30-0829.gpx
2015-11-28 14:17:11,Running,,3.04,30:35,10:04,5.96,362.0,25.82,,,2015-11-28-1417.gpx
2015-11-24 08:22:12,Running,,3.04,40:51,13:27,4.46,318.0,58.51,,,2015-11-24-0822.gpx
2015-11-23 08:35:30,Running,,3.11,28:54,9:18,6.46,375.0,42.08,,,2015-11-23-0835.gpx
2015-11-20 07:04:35,Running,,3.85,36:22,9:27,6.35,459.0,38.36,,"2nd Day 4mil Coronado Run",2015-11-20-0704.gpx
2015-11-19 07:32:47,Running,,4.03,43:07,10:42,5.61,479.0,36.91,,"Coronado 4.0mil Run",2015-11-19-0732.gpx
2015-11-18 08:30:39,Running,,3.10,29:52,9:38,6.22,372.0,53.45,,,2015-11-18-0830.gpx
2015-11-17 08:39:05,Running,,3.50,37:09,10:37,5.65,406.0,56.36,,,2015-11-17-0839.gpx
2015-11-16 08:31:57,Running,,3.55,35:15,9:55,6.05,422.0,69.29,,,2015-11-16-0831.gpx
2015-11-14 09:39:02,Running,,7.79,1:30:53,11:40,5.14,878.0,107.56,,,2015-11-14-0939.gpx
2015-11-13 08:25:06,Running,,3.55,33:50,9:33,6.29,424.0,58.00,,,2015-11-13-0825.gpx
2015-11-12 08:26:14,Running,,3.66,31:58,8:44,6.86,436.0,57.03,,,2015-11-12-0826.gpx
2015-11-09 08:26:46,Running,,3.11,28:09,9:03,6.63,372.0,50.11,,,2015-11-09-0826.gpx
2015-11-07 09:24:01,Running,,8.04,1:35:22,11:52,5.06,867.0,108.96,,,2015-11-07-0924.gpx
2015-11-06 08:24:57,Running,,3.53,33:50,9:35,6.27,423.0,58.04,,,2015-11-06-0824.gpx
2015-11-05 08:24:10,Running,,2.60,24:41,9:29,6.32,316.0,54.91,,,2015-11-05-0824.gpx
2015-10-31 07:39:23,Running,,6.13,1:19:20,12:56,4.64,630.0,69.55,,,2015-10-31-0739.gpx
2015-10-30 08:35:44,Running,,2.54,33:26,13:10,4.55,271.0,50.27,,,2015-10-30-0835.gpx
2015-10-29 08:42:11,Running,,3.35,32:04,9:34,6.28,400.0,54.02,,,2015-10-29-0842.gpx
2015-10-25 07:00:29,Running,,26.32,4:09:59,9:30,6.32,3180.0,530.30,,"MHM 2015",2015-10-25-0700.gpx
2015-10-23 08:43:49,Running,,2.47,29:15,11:50,5.07,277.0,48.17,,,2015-10-23-0843.gpx
2015-10-22 08:32:50,Running,,3.08,29:12,9:29,6.33,368.0,50.60,,,2015-10-22-0832.gpx
2015-10-21 08:27:18,Running,,3.06,28:54,9:27,6.35,368.0,54.73,,,2015-10-21-0827.gpx
2015-10-20 08:32:11,Running,,3.59,33:52,9:27,6.35,428.0,54.88,,,2015-10-20-0832.gpx
2015-10-17 07:39:02,Running,,14.71,2:18:34,9:25,6.37,1767.0,267.92,,,2015-10-17-0739.gpx
2015-10-15 08:44:52,Running,,3.23,44:10,13:40,4.39,337.0,64.18,,,2015-10-15-0844.gpx
2015-10-13 08:33:02,Running,,2.65,24:35,9:16,6.48,320.0,52.70,,,2015-10-13-0833.gpx
2015-10-12 08:26:37,Running,,3.02,28:34,9:28,6.33,364.0,58.56,,,2015-10-12-0826.gpx
2015-10-11 08:52:45,Running,,4.87,1:01:25,12:37,4.76,513.0,79.72,,,2015-10-11-0852.gpx
2015-10-10 13:12:11,Running,,11.06,2:06:56,11:28,5.23,1230.0,148.85,,,2015-10-10-1312.gpx
2015-10-08 09:13:12,Running,,2.69,27:30,10:13,5.87,313.0,20.18,,,2015-10-08-0913.gpx
2015-10-07 09:18:37,Running,,2.67,34:07,12:47,4.69,280.0,22.92,,,2015-10-07-0918.gpx
2015-10-06 08:46:44,Running,,3.48,33:32,9:37,6.24,416.0,54.17,,,2015-10-06-0846.gpx
2015-10-05 08:38:09,Running,,4.07,38:45,9:31,6.30,486.0,63.86,,,2015-10-05-0838.gpx
